"","participant","photo_set","group","trial_n","block_n","symbol_value","centre_distance","test_button.corr","test_button.rt","RT_corrected","groupname"
"283","2739__ChildEEGTest","4","2",43,3,"2","2",1,1.3000964,0.7400964,"Non-sequential"
"284","2739__ChildEEGTest","4","2",44,3,"6","2",1,1.21696,0.70696,"Non-sequential"
"285","2739__ChildEEGTest","4","2",45,3,"5","1",1,1.2836673,0.7036673,"Non-sequential"
"286","2739__ChildEEGTest","4","2",46,3,"7","3",1,1.1336903,0.6036903,"Non-sequential"
"287","2739__ChildEEGTest","4","2",47,3,"1","3",1,1.433714,0.923714,"Non-sequential"
"288","2739__ChildEEGTest","4","2",48,3,"3","1",0,1.1336709,0.5736709,"Non-sequential"
"289","2739__ChildEEGTest","4","2",49,3,"6","2",1,1.4002024,0.8202024,"Non-sequential"
"290","2739__ChildEEGTest","4","2",50,3,"2","2",1,1.2848829,0.6948829,"Non-sequential"
"291","2739__ChildEEGTest","4","2",51,3,"5","1",1,1.7668387,1.2568387,"Non-sequential"
"292","2739__ChildEEGTest","4","2",52,3,"3","1",0,1.1835732,0.6635732,"Non-sequential"
"293","2739__ChildEEGTest","4","2",53,3,"2","2",1,1.4354512,0.8454512,"Non-sequential"
"294","2739__ChildEEGTest","4","2",54,3,"1","3",1,1.2835142,0.7835142,"Non-sequential"
"295","2739__ChildEEGTest","4","2",55,3,"5","1",1,1.2513968,0.6913968,"Non-sequential"
"296","2739__ChildEEGTest","4","2",56,3,"6","2",1,1.4502757,0.9402757,"Non-sequential"
"297","2739__ChildEEGTest","4","2",57,3,"3","1",0,1.1504917,0.6404917,"Non-sequential"
"298","2739__ChildEEGTest","4","2",58,3,"2","2",1,1.2503462,0.7403462,"Non-sequential"
"299","2739__ChildEEGTest","4","2",59,3,"1","3",1,1.268313,0.738313,"Non-sequential"
"300","2739__ChildEEGTest","4","2",60,3,"7","3",1,1.2828171,0.7528171,"Non-sequential"
"301","2739__ChildEEGTest","4","2",61,4,"7","3",1,1.33345,0.75345,"Non-sequential"
"302","2739__ChildEEGTest","4","2",62,4,"5","1",1,1.5001933,0.9001933,"Non-sequential"
"303","2739__ChildEEGTest","4","2",63,4,"6","2",1,1.3502977,0.7902977,"Non-sequential"
"304","2739__ChildEEGTest","4","2",64,4,"2","2",1,1.2337302,0.7337302,"Non-sequential"
"305","2739__ChildEEGTest","4","2",65,4,"3","1",0,1.4336354,0.9136354,"Non-sequential"
"306","2739__ChildEEGTest","4","2",66,4,"6","2",1,1.9502986,1.4402986,"Non-sequential"
"307","2739__ChildEEGTest","4","2",67,4,"1","3",1,1.4003765,0.8503765,"Non-sequential"
"308","2739__ChildEEGTest","4","2",68,4,"5","1",1,1.3336021,0.7436021,"Non-sequential"
"309","2739__ChildEEGTest","4","2",69,4,"6","2",1,1.3335175,0.7535175,"Non-sequential"
"310","2739__ChildEEGTest","4","2",70,4,"3","1",0,1.1336931,0.5936931,"Non-sequential"
"311","2739__ChildEEGTest","4","2",71,4,"7","3",1,1.2336991,0.6736991,"Non-sequential"
"312","2739__ChildEEGTest","4","2",72,4,"6","2",1,1.3669515,0.8669515,"Non-sequential"
"313","2739__ChildEEGTest","4","2",73,4,"5","1",1,1.5841321,1.0141321,"Non-sequential"
"314","2739__ChildEEGTest","4","2",74,4,"2","2",1,1.3835836,0.8535836,"Non-sequential"
"315","2739__ChildEEGTest","4","2",75,4,"7","3",1,1.0836934,0.5436934,"Non-sequential"
"316","2739__ChildEEGTest","4","2",76,4,"1","3",1,1.3837076,0.8137076,"Non-sequential"
"317","2739__ChildEEGTest","4","2",77,4,"3","1",0,1.3003448,0.7303448,"Non-sequential"
"318","2739__ChildEEGTest","4","2",78,4,"7","3",1,1.3002173,0.7602173,"Non-sequential"
"319","2739__ChildEEGTest","4","2",79,4,"1","3",1,1.2169289,0.6569289,"Non-sequential"
"320","2739__ChildEEGTest","4","2",80,4,"3","1",0,1.4170548,0.8370548,"Non-sequential"
"321","2739__ChildEEGTest","4","2",81,5,"6","2",1,1.8177494,1.2377494,"Non-sequential"
"322","2739__ChildEEGTest","4","2",82,5,"1","3",1,1.3002687,0.7302687,"Non-sequential"
"323","2739__ChildEEGTest","4","2",83,5,"5","1",1,1.2836906,0.7536906,"Non-sequential"
"324","2739__ChildEEGTest","4","2",84,5,"3","1",0,1.1668032,0.6268032,"Non-sequential"
"325","2739__ChildEEGTest","4","2",85,5,"2","2",1,1.1836121,0.6536121,"Non-sequential"
"326","2739__ChildEEGTest","4","2",86,5,"1","3",1,1.3837145,0.8337145,"Non-sequential"
"327","2739__ChildEEGTest","4","2",87,5,"7","3",1,1.3001802,0.7301802,"Non-sequential"
"328","2739__ChildEEGTest","4","2",88,5,"6","2",1,1.2504678,0.7504678,"Non-sequential"
"329","2739__ChildEEGTest","4","2",89,5,"5","1",1,1.2002355,0.6602355,"Non-sequential"
"330","2739__ChildEEGTest","4","2",90,5,"1","3",1,1.150217,0.600217,"Non-sequential"
"331","2739__ChildEEGTest","4","2",91,5,"2","2",0,1.1836759,0.6136759,"Non-sequential"
"332","2739__ChildEEGTest","4","2",92,5,"7","3",1,1.033731,0.533731,"Non-sequential"
"333","2739__ChildEEGTest","4","2",93,5,"3","1",0,1.2191496,0.6991496,"Non-sequential"
"334","2739__ChildEEGTest","4","2",94,5,"6","2",1,1.301994,0.781994,"Non-sequential"
"335","2739__ChildEEGTest","4","2",95,5,"5","1",1,1.2838107,0.7538107,"Non-sequential"
"336","2739__ChildEEGTest","4","2",96,5,"7","3",1,1.633502,1.093502,"Non-sequential"
"337","2739__ChildEEGTest","4","2",97,5,"2","2",1,1.2834779,0.7534779,"Non-sequential"
"338","2739__ChildEEGTest","4","2",98,5,"1","3",1,1.4669478,0.9069478,"Non-sequential"
"339","2739__ChildEEGTest","4","2",99,5,"5","1",1,1.7337805,1.1937805,"Non-sequential"
"340","2739__ChildEEGTest","4","2",100,5,"2","2",1,1.1173266,0.6173266,"Non-sequential"
"341","2739__ChildEEGTest","4","2",101,6,"7","3",1,1.2003089,0.6403089,"Non-sequential"
"342","2739__ChildEEGTest","4","2",102,6,"3","1",0,1.2336637,0.6536637,"Non-sequential"
"343","2739__ChildEEGTest","4","2",103,6,"2","2",1,1.2503936,0.6903936,"Non-sequential"
"344","2739__ChildEEGTest","4","2",104,6,"6","2",1,1.1337714,0.6237714,"Non-sequential"
"345","2739__ChildEEGTest","4","2",105,6,"5","1",1,1.3003309,0.7203309,"Non-sequential"
"346","2739__ChildEEGTest","4","2",106,6,"7","3",1,1.1170037,0.5870037,"Non-sequential"
"347","2739__ChildEEGTest","4","2",107,6,"1","3",1,1.3002244,0.7902244,"Non-sequential"
"348","2739__ChildEEGTest","4","2",108,6,"3","1",0,1.117505,0.557505,"Non-sequential"
"349","2739__ChildEEGTest","4","2",109,6,"6","2",1,1.2002312,0.6202312,"Non-sequential"
"350","2739__ChildEEGTest","4","2",110,6,"2","2",1,1.1694849,0.5794849,"Non-sequential"
"351","2739__ChildEEGTest","4","2",111,6,"5","1",1,1.3002853,0.7902853,"Non-sequential"
"352","2739__ChildEEGTest","4","2",112,6,"3","1",0,1.1169291,0.5969291,"Non-sequential"
"353","2739__ChildEEGTest","4","2",113,6,"2","2",1,1.2337497,0.6437497,"Non-sequential"
"354","2739__ChildEEGTest","4","2",114,6,"1","3",1,1.383753,0.883753,"Non-sequential"
"355","2739__ChildEEGTest","4","2",115,6,"5","1",1,1.066836,0.506836,"Non-sequential"
"356","2739__ChildEEGTest","4","2",116,6,"6","2",1,1.1685335,0.6585335,"Non-sequential"
"357","2739__ChildEEGTest","4","2",117,6,"3","1",0,1.1836297,0.6736297,"Non-sequential"
"358","2739__ChildEEGTest","4","2",118,6,"2","2",1,1.2169194,0.7069194,"Non-sequential"
"359","2739__ChildEEGTest","4","2",119,6,"1","3",1,1.2335271,0.7035271,"Non-sequential"
"360","2739__ChildEEGTest","4","2",120,6,"7","3",1,1.2836066,0.7536066,"Non-sequential"
"361","4632_ChildEEGTest","5","1",1,1,"7","3",1,2.4167907,1.8367907,"Sequential"
"362","4632_ChildEEGTest","5","1",2,1,"5","1",0,4.3340049,3.7340049,"Sequential"
"363","4632_ChildEEGTest","5","1",3,1,"6","2",1,2.5006215,1.9406215,"Sequential"
"364","4632_ChildEEGTest","5","1",4,1,"2","2",1,1.4832915,0.9832915,"Sequential"
"365","4632_ChildEEGTest","5","1",5,1,"3","1",1,4.2337582,3.7137582,"Sequential"
"366","4632_ChildEEGTest","5","1",6,1,"6","2",1,1.4000494,0.8900494,"Sequential"
"367","4632_ChildEEGTest","5","1",7,1,"1","3",1,1.3339721,0.7839721,"Sequential"
"368","4632_ChildEEGTest","5","1",8,1,"5","1",1,4.9671296,4.3771296,"Sequential"
"369","4632_ChildEEGTest","5","1",9,1,"6","2",1,1.5172741,0.9372741,"Sequential"
"370","4632_ChildEEGTest","5","1",10,1,"3","1",1,1.9000324,1.3600324,"Sequential"
"371","4632_ChildEEGTest","5","1",11,1,"7","3",1,1.4166219,0.8566219,"Sequential"
"372","4632_ChildEEGTest","5","1",12,1,"6","2",1,1.3679515,0.8679515,"Sequential"
"373","4632_ChildEEGTest","5","1",13,1,"5","1",1,3.6332992,3.0632992,"Sequential"
"374","4632_ChildEEGTest","5","1",14,1,"2","2",1,1.2833692,0.7533692,"Sequential"
"375","4632_ChildEEGTest","5","1",15,1,"7","3",1,1.2670131,0.7270131,"Sequential"
"376","4632_ChildEEGTest","5","1",16,1,"1","3",1,1.2669354,0.6969354,"Sequential"
"377","4632_ChildEEGTest","5","1",17,1,"3","1",1,1.8000631,1.2300631,"Sequential"
"378","4632_ChildEEGTest","5","1",18,1,"7","3",1,1.2004431,0.6604431,"Sequential"
"379","4632_ChildEEGTest","5","1",19,1,"1","3",1,1.1499984,0.5899984,"Sequential"
"380","4632_ChildEEGTest","5","1",20,1,"3","1",1,2.2335087,1.6535087,"Sequential"
"381","4632_ChildEEGTest","5","1",21,2,"6","2",1,1.2169324,0.6369324,"Sequential"
"382","4632_ChildEEGTest","5","1",22,2,"1","3",1,1.1852342,0.6152342,"Sequential"
"383","4632_ChildEEGTest","5","1",23,2,"5","1",1,1.9666642,1.4366642,"Sequential"
"384","4632_ChildEEGTest","5","1",24,2,"3","1",1,1.2170627,0.6770627,"Sequential"
"385","4632_ChildEEGTest","5","1",25,2,"2","2",1,1.4672769,0.9372769,"Sequential"
"386","4632_ChildEEGTest","5","1",26,2,"1","3",1,1.3838415,0.8338415,"Sequential"
"387","4632_ChildEEGTest","5","1",27,2,"7","3",1,1.3172063,0.7472063,"Sequential"
"388","4632_ChildEEGTest","5","1",28,2,"6","2",1,1.6671778,1.1671778,"Sequential"
"389","4632_ChildEEGTest","5","1",29,2,"5","1",1,2.2343006,1.6943006,"Sequential"
"390","4632_ChildEEGTest","5","1",30,2,"1","3",1,1.31901,0.76901,"Sequential"
"391","4632_ChildEEGTest","5","1",31,2,"2","2",1,1.2832791,0.7132791,"Sequential"
"392","4632_ChildEEGTest","5","1",32,2,"7","3",1,1.2685247,0.7685247,"Sequential"
"393","4632_ChildEEGTest","5","1",33,2,"3","1",1,1.3333419,0.8133419,"Sequential"
"394","4632_ChildEEGTest","5","1",34,2,"6","2",1,1.3673375,0.8473375,"Sequential"
"395","4632_ChildEEGTest","5","1",35,2,"5","1",1,5.3502702,4.8202702,"Sequential"
"396","4632_ChildEEGTest","5","1",36,2,"7","3",1,1.6335124,1.0935124,"Sequential"
"397","4632_ChildEEGTest","5","1",37,2,"2","2",1,1.3334353,0.8034353,"Sequential"
"398","4632_ChildEEGTest","5","1",38,2,"1","3",1,1.4004315,0.8404315,"Sequential"
"399","4632_ChildEEGTest","5","1",39,2,"5","1",1,2.1841166,1.6441166,"Sequential"
"400","4632_ChildEEGTest","5","1",40,2,"2","2",1,1.2004657,0.7004657,"Sequential"
"401","4632_ChildEEGTest","5","1",41,3,"7","3",1,1.3663832,0.8063832,"Sequential"
"402","4632_ChildEEGTest","5","1",42,3,"3","1",1,1.4336134,0.8536134,"Sequential"
"403","4632_ChildEEGTest","5","1",43,3,"2","2",1,1.234007,0.674007,"Sequential"
"404","4632_ChildEEGTest","5","1",44,3,"6","2",1,1.3002965,0.7902965,"Sequential"
"405","4632_ChildEEGTest","5","1",45,3,"5","1",1,3.1333387,2.5533387,"Sequential"
"406","4632_ChildEEGTest","5","1",46,3,"7","3",1,1.250332,0.720332,"Sequential"
"407","4632_ChildEEGTest","5","1",47,3,"1","3",1,1.1667759,0.6567759,"Sequential"
"408","4632_ChildEEGTest","5","1",48,3,"3","1",1,1.2502883,0.6902883,"Sequential"
"409","4632_ChildEEGTest","5","1",49,3,"6","2",1,1.3335214,0.7535214,"Sequential"
"410","4632_ChildEEGTest","5","1",50,3,"2","2",1,1.2340326,0.6440326,"Sequential"
"411","4632_ChildEEGTest","5","1",51,3,"5","1",1,1.2999848,0.7899848,"Sequential"
"412","4632_ChildEEGTest","5","1",52,3,"3","1",1,1.1848461,0.6648461,"Sequential"
"413","4632_ChildEEGTest","5","1",53,3,"2","2",1,1.1667503,0.5767503,"Sequential"
"414","4632_ChildEEGTest","5","1",54,3,"1","3",1,1.1503624,0.6503624,"Sequential"
"415","4632_ChildEEGTest","5","1",55,3,"5","1",1,1.7504548,1.1904548,"Sequential"
"416","4632_ChildEEGTest","5","1",56,3,"6","2",1,1.2669545,0.7569545,"Sequential"
"417","4632_ChildEEGTest","5","1",57,3,"3","1",1,2.6170882,2.1070882,"Sequential"
"418","4632_ChildEEGTest","5","1",58,3,"2","2",1,1.2666749,0.7566749,"Sequential"
"419","4632_ChildEEGTest","5","1",59,3,"1","3",1,1.2502868,0.7202868,"Sequential"
"420","4632_ChildEEGTest","5","1",60,3,"7","3",1,1.2502074,0.7202074,"Sequential"
"421","4632_ChildEEGTest","5","1",61,4,"7","3",1,1.2172058,0.6372058,"Sequential"
"422","4632_ChildEEGTest","5","1",62,4,"5","1",1,1.7340031,1.1340031,"Sequential"
"423","4632_ChildEEGTest","5","1",63,4,"6","2",1,1.549995,0.989995,"Sequential"
"424","4632_ChildEEGTest","5","1",64,4,"2","2",1,1.1170978,0.6170978,"Sequential"
"425","4632_ChildEEGTest","5","1",65,4,"3","1",1,1.9849416,1.4649416,"Sequential"
"426","4632_ChildEEGTest","5","1",66,4,"6","2",1,1.3995039,0.8895039,"Sequential"
"427","4632_ChildEEGTest","5","1",67,4,"1","3",1,1.1670233,0.6170233,"Sequential"
"428","4632_ChildEEGTest","5","1",68,4,"5","1",1,1.7669373,1.1769373,"Sequential"
"429","4632_ChildEEGTest","5","1",69,4,"6","2",1,1.46654,0.88654,"Sequential"
"430","4632_ChildEEGTest","5","1",70,4,"3","1",1,1.3339161,0.7939161,"Sequential"
"431","4632_ChildEEGTest","5","1",71,4,"7","3",1,1.1355672,0.5755672,"Sequential"
"432","4632_ChildEEGTest","5","1",72,4,"6","2",1,1.1011327,0.6011327,"Sequential"
"433","4632_ChildEEGTest","5","1",73,4,"5","1",1,1.401345,0.831345,"Sequential"
"434","4632_ChildEEGTest","5","1",74,4,"2","2",1,1.2663314,0.7363314,"Sequential"
"435","4632_ChildEEGTest","5","1",75,4,"7","3",1,1.2177951,0.6777951,"Sequential"
"436","4632_ChildEEGTest","5","1",76,4,"1","3",1,1.2837397,0.7137397,"Sequential"
"437","4632_ChildEEGTest","5","1",77,4,"3","1",1,1.3667991,0.7967991,"Sequential"
"438","4632_ChildEEGTest","5","1",78,4,"7","3",1,1.1835566,0.6435566,"Sequential"
"439","4632_ChildEEGTest","5","1",79,4,"1","3",1,1.2003489,0.6403489,"Sequential"
"440","4632_ChildEEGTest","5","1",80,4,"3","1",1,1.4505912,0.8705912,"Sequential"
"441","4632_ChildEEGTest","5","1",81,5,"6","2",1,1.3172762,0.7372762,"Sequential"
"442","4632_ChildEEGTest","5","1",82,5,"1","3",1,1.200478,0.630478,"Sequential"
"443","4632_ChildEEGTest","5","1",83,5,"5","1",1,1.7671083,1.2371083,"Sequential"
"444","4632_ChildEEGTest","5","1",84,5,"3","1",1,1.2671852,0.7271852,"Sequential"
"445","4632_ChildEEGTest","5","1",85,5,"2","2",1,1.1836984,0.6536984,"Sequential"
"446","4632_ChildEEGTest","5","1",86,5,"1","3",1,1.2165588,0.6665588,"Sequential"
"447","4632_ChildEEGTest","5","1",87,5,"7","3",1,1.1339133,0.5639133,"Sequential"
"448","4632_ChildEEGTest","5","1",88,5,"6","2",1,1.1667034,0.6667034,"Sequential"
"449","4632_ChildEEGTest","5","1",89,5,"5","1",1,1.3674837,0.8274837,"Sequential"
"450","4632_ChildEEGTest","5","1",90,5,"1","3",1,1.2178584,0.6678584,"Sequential"
"451","4632_ChildEEGTest","5","1",91,5,"2","2",1,1.2334364,0.6634364,"Sequential"
"452","4632_ChildEEGTest","5","1",92,5,"7","3",1,1.1839491,0.6839491,"Sequential"
"453","4632_ChildEEGTest","5","1",93,5,"3","1",1,1.3517397,0.8317397,"Sequential"
"454","4632_ChildEEGTest","5","1",94,5,"6","2",1,1.3335307,0.8135307,"Sequential"
"455","4632_ChildEEGTest","5","1",95,5,"5","1",1,1.2503602,0.7203602,"Sequential"
"456","4632_ChildEEGTest","5","1",96,5,"7","3",1,1.2666158,0.7266158,"Sequential"
"457","4632_ChildEEGTest","5","1",97,5,"2","2",1,1.1835971,0.6535971,"Sequential"
"458","4632_ChildEEGTest","5","1",98,5,"1","3",1,1.1171601,0.5571601,"Sequential"
"459","4632_ChildEEGTest","5","1",99,5,"5","1",1,1.2668438,0.7268438,"Sequential"
"460","4632_ChildEEGTest","5","1",100,5,"2","2",1,1.1004308,0.6004308,"Sequential"
"461","4632_ChildEEGTest","5","1",101,6,"7","3",1,1.167198,0.607198,"Sequential"
"462","4632_ChildEEGTest","5","1",102,6,"3","1",1,1.2503094,0.6703094,"Sequential"
"463","4632_ChildEEGTest","5","1",103,6,"2","2",1,1.1171319,0.5571319,"Sequential"
"464","4632_ChildEEGTest","5","1",104,6,"6","2",1,1.266768,0.756768,"Sequential"
"465","4632_ChildEEGTest","5","1",105,6,"5","1",1,1.6499608,1.0699608,"Sequential"
"466","4632_ChildEEGTest","5","1",106,6,"7","3",1,1.1667759,0.6367759,"Sequential"
"467","4632_ChildEEGTest","5","1",107,6,"1","3",1,1.1504193,0.6404193,"Sequential"
"468","4632_ChildEEGTest","5","1",108,6,"3","1",1,1.2166743,0.6566743,"Sequential"
"469","4632_ChildEEGTest","5","1",109,6,"6","2",1,1.3835925,0.8035925,"Sequential"
"470","4632_ChildEEGTest","5","1",110,6,"2","2",1,1.2503556,0.6603556,"Sequential"
"471","4632_ChildEEGTest","5","1",111,6,"5","1",1,1.1838542,0.6738542,"Sequential"
"472","4632_ChildEEGTest","5","1",112,6,"3","1",1,1.2836916,0.7636916,"Sequential"
"473","4632_ChildEEGTest","5","1",113,6,"2","2",1,1.216855,0.626855,"Sequential"
"474","4632_ChildEEGTest","5","1",114,6,"1","3",1,1.2164775,0.7164775,"Sequential"
"475","4632_ChildEEGTest","5","1",115,6,"5","1",1,1.233351,0.673351,"Sequential"
"476","4632_ChildEEGTest","5","1",116,6,"6","2",1,1.2506303,0.7406303,"Sequential"
"477","4632_ChildEEGTest","5","1",117,6,"3","1",1,1.4172842,0.9072842,"Sequential"
"478","4632_ChildEEGTest","5","1",118,6,"2","2",1,1.1834174,0.6734174,"Sequential"
"479","4632_ChildEEGTest","5","1",119,6,"1","3",1,1.2333282,0.7033282,"Sequential"
"480","4632_ChildEEGTest","5","1",120,6,"7","3",1,1.183633,0.653633,"Sequential"
"481","4754_ChildEEGTest","5","2",1,1,"7","3",1,11.9503666,11.3703666,"Non-sequential"
"482","4754_ChildEEGTest","5","2",2,1,"5","1",0,13.4336053,12.8336053,"Non-sequential"
"483","4754_ChildEEGTest","5","2",3,1,"6","2",1,4.3501065,3.7901065,"Non-sequential"
"484","4754_ChildEEGTest","5","2",4,1,"2","2",1,2.0337511,1.5337511,"Non-sequential"
"485","4754_ChildEEGTest","5","2",5,1,"3","1",1,3.2513892,2.7313892,"Non-sequential"
"486","4754_ChildEEGTest","5","2",6,1,"6","2",1,3.0675001,2.5575001,"Non-sequential"
"487","4754_ChildEEGTest","5","2",7,1,"1","3",1,1.5502588,1.0002588,"Non-sequential"
"488","4754_ChildEEGTest","5","2",8,1,"5","1",0,3.1677417,2.5777417,"Non-sequential"
"489","4754_ChildEEGTest","5","2",9,1,"6","2",1,3.6837617,3.1037617,"Non-sequential"
"490","4754_ChildEEGTest","5","2",10,1,"3","1",0,1.6502377,1.1102377,"Non-sequential"
"491","4754_ChildEEGTest","5","2",11,1,"7","3",1,1.7163971,1.1563971,"Non-sequential"
"492","4754_ChildEEGTest","5","2",12,1,"6","2",1,2.5684365,2.0684365,"Non-sequential"
"493","4754_ChildEEGTest","5","2",13,1,"5","1",1,2.2169058,1.6469058,"Non-sequential"
"494","4754_ChildEEGTest","5","2",14,1,"2","2",1,1.6502196,1.1202196,"Non-sequential"
"495","4754_ChildEEGTest","5","2",15,1,"7","3",1,1.3670711,0.8270711,"Non-sequential"
"496","4754_ChildEEGTest","5","2",16,1,"1","3",1,1.2503379,0.6803379,"Non-sequential"
"497","4754_ChildEEGTest","5","2",17,1,"3","1",1,1.6168308,1.0468308,"Non-sequential"
"498","4754_ChildEEGTest","5","2",18,1,"7","3",1,1.2834769,0.7434769,"Non-sequential"
"499","4754_ChildEEGTest","5","2",19,1,"1","3",1,1.1837118,0.6237118,"Non-sequential"
"500","4754_ChildEEGTest","5","2",20,1,"3","1",1,1.3000862,0.7200862,"Non-sequential"
"501","4754_ChildEEGTest","5","2",21,2,"6","2",1,2.4683585,1.8883585,"Non-sequential"
"502","4754_ChildEEGTest","5","2",22,2,"1","3",1,1.2337592,0.6637592,"Non-sequential"
"503","4754_ChildEEGTest","5","2",23,2,"5","1",0,2.2836204,1.7536204,"Non-sequential"
"504","4754_ChildEEGTest","5","2",24,2,"3","1",0,1.6005551,1.0605551,"Non-sequential"
"505","4754_ChildEEGTest","5","2",25,2,"2","2",1,1.4003647,0.8703647,"Non-sequential"
"506","4754_ChildEEGTest","5","2",26,2,"1","3",1,1.3501535,0.8001535,"Non-sequential"
"507","4754_ChildEEGTest","5","2",27,2,"7","3",1,1.2001814,0.6301814,"Non-sequential"
"508","4754_ChildEEGTest","5","2",28,2,"6","2",1,1.9175212,1.4175212,"Non-sequential"
"509","4754_ChildEEGTest","5","2",29,2,"5","1",0,1.4001219,0.8601219,"Non-sequential"
"510","4754_ChildEEGTest","5","2",30,2,"1","3",1,1.2197301,0.6697301,"Non-sequential"
"511","4754_ChildEEGTest","5","2",31,2,"2","2",1,1.6002937,1.0302937,"Non-sequential"
"512","4754_ChildEEGTest","5","2",32,2,"7","3",1,1.1836624,0.6836624,"Non-sequential"
"513","4754_ChildEEGTest","5","2",33,2,"3","1",0,1.3335889,0.8135889,"Non-sequential"
"514","4754_ChildEEGTest","5","2",34,2,"6","2",1,1.3502903,0.8302903,"Non-sequential"
"515","4754_ChildEEGTest","5","2",35,2,"5","1",0,1.1668395,0.6368395,"Non-sequential"
"516","4754_ChildEEGTest","5","2",36,2,"7","3",1,1.1833678,0.6433678,"Non-sequential"
"517","4754_ChildEEGTest","5","2",37,2,"2","2",1,1.2337875,0.7037875,"Non-sequential"
"518","4754_ChildEEGTest","5","2",38,2,"1","3",1,1.2166284,0.6566284,"Non-sequential"
"519","4754_ChildEEGTest","5","2",39,2,"5","1",0,1.2504936,0.7104936,"Non-sequential"
"520","4754_ChildEEGTest","5","2",40,2,"2","2",1,1.2337056,0.7337056,"Non-sequential"
"521","4754_ChildEEGTest","5","2",41,3,"7","3",1,1.1170171,0.5570171,"Non-sequential"
"522","4754_ChildEEGTest","5","2",42,3,"3","1",0,1.5170392,0.9370392,"Non-sequential"
"523","4754_ChildEEGTest","5","2",43,3,"2","2",1,1.2169017,0.6569017,"Non-sequential"
"524","4754_ChildEEGTest","5","2",44,3,"6","2",1,1.2008832,0.6908832,"Non-sequential"
"525","4754_ChildEEGTest","5","2",45,3,"5","1",1,1.3336175,0.7536175,"Non-sequential"
"526","4754_ChildEEGTest","5","2",46,3,"7","3",1,1.2503391,0.7203391,"Non-sequential"
"527","4754_ChildEEGTest","5","2",47,3,"1","3",1,1.0838045,0.5738045,"Non-sequential"
"528","4754_ChildEEGTest","5","2",48,3,"3","1",1,1.1502732,0.5902732,"Non-sequential"
"529","4754_ChildEEGTest","5","2",49,3,"6","2",1,1.6838046,1.1038046,"Non-sequential"
"530","4754_ChildEEGTest","5","2",50,3,"2","2",1,1.5335802,0.9435802,"Non-sequential"
"531","4754_ChildEEGTest","5","2",51,3,"5","1",0,1.3675295,0.8575295,"Non-sequential"
"532","4754_ChildEEGTest","5","2",52,3,"3","1",1,1.4335403,0.9135403,"Non-sequential"
"533","4754_ChildEEGTest","5","2",53,3,"2","2",1,1.5509557,0.9609557,"Non-sequential"
"534","4754_ChildEEGTest","5","2",54,3,"1","3",1,1.2503703,0.7503703,"Non-sequential"
"535","4754_ChildEEGTest","5","2",55,3,"5","1",1,1.600303,1.040303,"Non-sequential"
"536","4754_ChildEEGTest","5","2",56,3,"6","2",1,1.4001037,0.8901037,"Non-sequential"
"537","4754_ChildEEGTest","5","2",57,3,"3","1",1,1.2836381,0.7736381,"Non-sequential"
"538","4754_ChildEEGTest","5","2",58,3,"2","2",1,1.3004053,0.7904053,"Non-sequential"
"539","4754_ChildEEGTest","5","2",59,3,"1","3",1,1.1168608,0.5868608,"Non-sequential"
"540","4754_ChildEEGTest","5","2",60,3,"7","3",1,1.1502859,0.6202859,"Non-sequential"
"541","4754_ChildEEGTest","5","2",61,4,"7","3",1,1.2003705,0.6203705,"Non-sequential"
"542","4754_ChildEEGTest","5","2",62,4,"5","1",1,1.4007093,0.8007093,"Non-sequential"
"543","4754_ChildEEGTest","5","2",63,4,"6","2",1,1.5170507,0.9570507,"Non-sequential"
"544","4754_ChildEEGTest","5","2",64,4,"2","2",1,1.1678098,0.6678098,"Non-sequential"
"545","4754_ChildEEGTest","5","2",65,4,"3","1",0,1.4333615,0.9133615,"Non-sequential"
"546","4754_ChildEEGTest","5","2",66,4,"6","2",1,1.183367,0.673367,"Non-sequential"
"547","4754_ChildEEGTest","5","2",67,4,"1","3",1,1.1517811,0.6017811,"Non-sequential"
"548","4754_ChildEEGTest","5","2",68,4,"5","1",0,1.450421,0.860421,"Non-sequential"
"549","4754_ChildEEGTest","5","2",69,4,"6","2",1,1.6003816,1.0203816,"Non-sequential"
"550","4754_ChildEEGTest","5","2",70,4,"3","1",1,1.4507841,0.9107841,"Non-sequential"
"551","4754_ChildEEGTest","5","2",71,4,"7","3",1,1.1499597,0.5899597,"Non-sequential"
"552","4754_ChildEEGTest","5","2",72,4,"6","2",1,1.3334947,0.8334947,"Non-sequential"
"553","4754_ChildEEGTest","5","2",73,4,"5","1",0,1.383729,0.813729,"Non-sequential"
"554","4754_ChildEEGTest","5","2",74,4,"2","2",1,1.233355,0.703355,"Non-sequential"
"555","4754_ChildEEGTest","5","2",75,4,"7","3",1,1.1333179,0.5933179,"Non-sequential"
"556","4754_ChildEEGTest","5","2",76,4,"1","3",1,1.2166735,0.6466735,"Non-sequential"
"557","4754_ChildEEGTest","5","2",77,4,"3","1",1,1.3169669,0.7469669,"Non-sequential"
"558","4754_ChildEEGTest","5","2",78,4,"7","3",1,1.2174365,0.6774365,"Non-sequential"
"559","4754_ChildEEGTest","5","2",79,4,"1","3",1,1.2002492,0.6402492,"Non-sequential"
"560","4754_ChildEEGTest","5","2",80,4,"3","1",1,1.4671373,0.8871373,"Non-sequential"
"561","4754_ChildEEGTest","5","2",81,5,"6","2",1,1.5333745,0.9533745,"Non-sequential"
